ID,Credit_Score
0x189e,Good
0x189f,Standard
0x18a0,Standard
0x18a1,Standard
0x18aa,Standard
0x18ab,Standard
0x18ac,Standard
0x18ad,Standard
0x18b6,Poor
0x18b7,Poor
0x18b8,Poor
0x18b9,Poor
0x18c2,Poor
0x18c3,Poor
0x18c4,Poor
0x18c5,Poor
0x18ce,Poor
0x18cf,Poor
0x18d0,Poor
0x18d1,Poor
0x18da,Poor
0x18db,Poor
0x18dc,Poor
0x18dd,Poor
0x18e6,Standard
0x18e7,Standard
0x18e8,Standard
0x18e9,Standard
0x18f2,Good
0x18f3,Good
0x18f4,Good
0x18f5,Standard
0x18fe,Good
0x18ff,Good
0x1900,Good
0x1901,Good
0x190a,Standard
0x190b,Standard
0x190c,Standard
0x190d,Standard
0x1916,Poor
0x1917,Poor
0x1918,Poor
0x1919,Poor
0x1922,Poor
0x1923,Standard
0x1924,Standard
0x1925,Standard
0x192e,Poor
0x192f,Poor
0x1930,Poor
0x1931,Poor
0x193a,Standard
0x193b,Standard
0x193c,Standard
0x193d,Standard
0x1946,Poor
0x1947,Poor
0x1948,Poor
0x1949,Poor
0x1952,Good
0x1953,Good
0x1954,Good
0x1955,Standard
0x195e,Standard
0x195f,Standard
0x1960,Standard
0x1961,Standard
0x196a,Good
0x196b,Good
0x196c,Good
0x196d,Good
0x1976,Standard
0x1977,Standard
0x1978,Standard
0x1979,Standard
0x1982,Good
0x1983,Good
0x1984,Good
0x1985,Good
0x198e,Poor
0x198f,Standard
0x1990,Standard
0x1991,Standard
0x199a,Standard
0x199b,Standard
0x199c,Standard
0x199d,Standard
0x19a6,Standard
0x19a7,Good
0x19a8,Good
0x19a9,Good
0x19b2,Standard
0x19b3,Standard
0x19b4,Standard
0x19b5,Standard
0x19be,Poor
0x19bf,Poor
0x19c0,Poor
0x19c1,Poor
0x19ca,Standard
0x19cb,Standard
0x19cc,Standard
0x19cd,Standard
0x19d6,Standard
0x19d7,Standard
0x19d8,Standard
0x19d9,Standard
0x19e2,Standard
0x19e3,Standard
0x19e4,Standard
0x19e5,Standard
0x19ee,Good
0x19ef,Good
0x19f0,Good
0x19f1,Good
0x19fa,Standard
0x19fb,Standard
0x19fc,Standard
0x19fd,Standard
0x1a06,Poor
0x1a07,Standard
0x1a08,Standard
0x1a09,Standard
0x1a12,Poor
0x1a13,Poor
0x1a14,Poor
0x1a15,Poor
0x1a1e,Good
0x1a1f,Standard
0x1a20,Standard
0x1a21,Standard
0x1a2a,Standard
0x1a2b,Standard
0x1a2c,Standard
0x1a2d,Standard
0x1a36,Standard
0x1a37,Good
0x1a38,Standard
0x1a39,Standard
0x1a42,Good
0x1a43,Good
0x1a44,Good
0x1a45,Good
0x1a4e,Good
0x1a4f,Good
0x1a50,Good
0x1a51,Good
0x1a5a,Standard
0x1a5b,Standard
0x1a5c,Standard
0x1a5d,Standard
0x1a66,Standard
0x1a67,Standard
0x1a68,Standard
0x1a69,Standard
0x1a72,Poor
0x1a73,Poor
0x1a74,Standard
0x1a75,Standard
0x1a7e,Standard
0x1a7f,Poor
0x1a80,Poor
0x1a81,Standard
0x1a8a,Standard
0x1a8b,Poor
0x1a8c,Standard
0x1a8d,Standard
0x1a96,Standard
0x1a97,Standard
0x1a98,Standard
0x1a99,Standard
0x1aa2,Standard
0x1aa3,Standard
0x1aa4,Standard
0x1aa5,Standard
0x1aae,Poor
0x1aaf,Poor
0x1ab0,Poor
0x1ab1,Poor
0x1aba,Good
0x1abb,Standard
0x1abc,Good
0x1abd,Good
0x1ac6,Standard
0x1ac7,Standard
0x1ac8,Good
0x1ac9,Standard
0x1ad2,Poor
0x1ad3,Poor
0x1ad4,Poor
0x1ad5,Poor
0x1ade,Standard
0x1adf,Standard
0x1ae0,Standard
0x1ae1,Standard
0x1aea,Poor
0x1aeb,Poor
0x1aec,Standard
0x1aed,Poor
0x1af6,Poor
0x1af7,Poor
0x1af8,Poor
0x1af9,Poor
0x1b02,Standard
0x1b03,Standard
0x1b04,Standard
0x1b05,Standard
0x1b0e,Standard
0x1b0f,Standard
0x1b10,Standard
0x1b11,Standard
0x1b1a,Standard
0x1b1b,Standard
0x1b1c,Standard
0x1b1d,Standard
0x1b26,Poor
0x1b27,Poor
0x1b28,Poor
0x1b29,Poor
0x1b32,Poor
0x1b33,Standard
0x1b34,Good
0x1b35,Good
0x1b3e,Standard
0x1b3f,Good
0x1b40,Good
0x1b41,Standard
0x1b4a,Standard
0x1b4b,Standard
0x1b4c,Standard
0x1b4d,Standard
0x1b56,Poor
0x1b57,Poor
0x1b58,Poor
0x1b59,Poor
0x1b62,Standard
0x1b63,Standard
0x1b64,Standard
0x1b65,Standard
0x1b6e,Good
0x1b6f,Good
0x1b70,Good
0x1b71,Good
0x1b7a,Standard
0x1b7b,Standard
0x1b7c,Standard
0x1b7d,Standard
0x1b86,Poor
0x1b87,Poor
0x1b88,Poor
0x1b89,Poor
0x1b92,Standard
0x1b93,Standard
0x1b94,Standard
0x1b95,Standard
0x1b9e,Standard
0x1b9f,Standard
0x1ba0,Good
0x1ba1,Standard
0x1baa,Poor
0x1bab,Poor
0x1bac,Poor
0x1bad,Poor
0x1bb6,Poor
0x1bb7,Poor
0x1bb8,Poor
0x1bb9,Poor
0x1bc2,Standard
0x1bc3,Standard
0x1bc4,Standard
0x1bc5,Standard
0x1bce,Good
0x1bcf,Good
0x1bd0,Standard
0x1bd1,Good
0x1bda,Standard
0x1bdb,Standard
0x1bdc,Standard
0x1bdd,Standard
0x1be6,Poor
0x1be7,Poor
0x1be8,Poor
0x1be9,Poor
0x1bf2,Standard
0x1bf3,Standard
0x1bf4,Standard
0x1bf5,Standard
0x1bfe,Good
0x1bff,Good
0x1c00,Good
0x1c01,Poor
0x1c0a,Standard
0x1c0b,Standard
0x1c0c,Standard
0x1c0d,Standard
0x1c16,Good
0x1c17,Standard
0x1c18,Standard
0x1c19,Poor
0x1c22,Standard
0x1c23,Standard
0x1c24,Standard
0x1c25,Standard
0x1c2e,Poor
0x1c2f,Poor
0x1c30,Poor
0x1c31,Poor
0x1c3a,Poor
0x1c3b,Poor
0x1c3c,Poor
0x1c3d,Poor
0x1c46,Standard
0x1c47,Standard
0x1c48,Standard
0x1c49,Standard
0x1c52,Standard
0x1c53,Standard
0x1c54,Standard
0x1c55,Standard
0x1c5e,Standard
0x1c5f,Standard
0x1c60,Standard
0x1c61,Standard
0x1c6a,Standard
0x1c6b,Standard
0x1c6c,Standard
0x1c6d,Standard
0x1c76,Standard
0x1c77,Standard
0x1c78,Standard
0x1c79,Standard
0x1c82,Standard
0x1c83,Standard
0x1c84,Standard
0x1c85,Standard
0x1c8e,Standard
0x1c8f,Standard
0x1c90,Standard
0x1c91,Standard
0x1c9a,Standard
0x1c9b,Standard
0x1c9c,Poor
0x1c9d,Standard
0x1ca6,Standard
0x1ca7,Good
0x1ca8,Good
0x1ca9,Good
0x1cb2,Good
0x1cb3,Good
0x1cb4,Good
0x1cb5,Good
0x1cbe,Standard
0x1cbf,Standard
0x1cc0,Standard
0x1cc1,Standard
0x1cca,Standard
0x1ccb,Standard
0x1ccc,Standard
0x1ccd,Standard
0x1cd6,Good
0x1cd7,Good
0x1cd8,Good
0x1cd9,Good
0x1ce2,Good
0x1ce3,Standard
0x1ce4,Good
0x1ce5,Standard
0x1cee,Poor
0x1cef,Poor
0x1cf0,Poor
0x1cf1,Poor
0x1cfa,Good
0x1cfb,Good
0x1cfc,Good
0x1cfd,Good
0x1d06,Poor
0x1d07,Poor
0x1d08,Poor
0x1d09,Poor
0x1d12,Standard
0x1d13,Standard
0x1d14,Standard
0x1d15,Standard
0x1d1e,Standard
0x1d1f,Standard
0x1d20,Standard
0x1d21,Standard
0x1d2a,Standard
0x1d2b,Standard
0x1d2c,Standard
0x1d2d,Standard
0x1d36,Poor
0x1d37,Good
0x1d38,Poor
0x1d39,Good
0x1d42,Good
0x1d43,Good
0x1d44,Standard
0x1d45,Good
0x1d4e,Standard
0x1d4f,Standard
0x1d50,Standard
0x1d51,Standard
0x1d5a,Good
0x1d5b,Standard
0x1d5c,Good
0x1d5d,Standard
0x1d66,Standard
0x1d67,Standard
0x1d68,Standard
0x1d69,Standard
0x1d72,Standard
0x1d73,Standard
0x1d74,Poor
0x1d75,Poor
0x1d7e,Standard
0x1d7f,Standard
0x1d80,Standard
0x1d81,Standard
0x1d8a,Poor
0x1d8b,Poor
0x1d8c,Poor
0x1d8d,Poor
0x1d96,Poor
0x1d97,Poor
0x1d98,Good
0x1d99,Good
0x1da2,Standard
0x1da3,Standard
0x1da4,Standard
0x1da5,Standard
0x1dae,Standard
0x1daf,Poor
0x1db0,Poor
0x1db1,Poor
0x1dba,Poor
0x1dbb,Poor
0x1dbc,Poor
0x1dbd,Poor
0x1dc6,Standard
0x1dc7,Standard
0x1dc8,Standard
0x1dc9,Standard
0x1dd2,Poor
0x1dd3,Poor
0x1dd4,Poor
0x1dd5,Poor
0x1dde,Good
0x1ddf,Good
0x1de0,Good
0x1de1,Good
0x1dea,Standard
0x1deb,Standard
0x1dec,Standard
0x1ded,Standard
0x1df6,Poor
0x1df7,Poor
0x1df8,Poor
0x1df9,Poor
0x1e02,Poor
0x1e03,Poor
0x1e04,Poor
0x1e05,Standard
0x1e0e,Poor
0x1e0f,Poor
0x1e10,Poor
0x1e11,Poor
0x1e1a,Standard
0x1e1b,Standard
0x1e1c,Standard
0x1e1d,Standard
0x1e26,Good
0x1e27,Good
0x1e28,Good
0x1e29,Good
0x1e32,Good
0x1e33,Good
0x1e34,Poor
0x1e35,Good
0x1e3e,Standard
0x1e3f,Standard
0x1e40,Standard
0x1e41,Standard
0x1e4a,Standard
0x1e4b,Standard
0x1e4c,Standard
0x1e4d,Standard
0x1e56,Standard
0x1e57,Standard
0x1e58,Standard
0x1e59,Standard
0x1e62,Standard
0x1e63,Standard
0x1e64,Standard
0x1e65,Standard
0x1e6e,Standard
0x1e6f,Standard
0x1e70,Standard
0x1e71,Standard
0x1e7a,Good
0x1e7b,Good
0x1e7c,Standard
0x1e7d,Good
0x1e86,Good
0x1e87,Good
0x1e88,Good
0x1e89,Good
0x1e92,Good
0x1e93,Good
0x1e94,Good
0x1e95,Poor
0x1e9e,Standard
0x1e9f,Standard
0x1ea0,Standard
0x1ea1,Standard
0x1eaa,Standard
0x1eab,Poor
0x1eac,Standard
0x1ead,Standard
0x1eb6,Standard
0x1eb7,Standard
0x1eb8,Standard
0x1eb9,Standard
0x1ec2,Poor
0x1ec3,Poor
0x1ec4,Poor
0x1ec5,Poor
0x1ece,Standard
0x1ecf,Standard
0x1ed0,Good
0x1ed1,Good
0x1eda,Poor
0x1edb,Poor
0x1edc,Poor
0x1edd,Poor
0x1ee6,Poor
0x1ee7,Poor
0x1ee8,Poor
0x1ee9,Poor
0x1ef2,Poor
0x1ef3,Poor
0x1ef4,Poor
0x1ef5,Poor
0x1efe,Standard
0x1eff,Standard
0x1f00,Good
0x1f01,Standard
0x1f0a,Poor
0x1f0b,Poor
0x1f0c,Poor
0x1f0d,Poor
0x1f16,Standard
0x1f17,Good
0x1f18,Good
0x1f19,Standard
0x1f22,Good
0x1f23,Poor
0x1f24,Good
0x1f25,Poor
0x1f2e,Poor
0x1f2f,Poor
0x1f30,Poor
0x1f31,Poor
0x1f3a,Standard
0x1f3b,Standard
0x1f3c,Standard
0x1f3d,Standard
0x1f46,Standard
0x1f47,Standard
0x1f48,Standard
0x1f49,Standard
0x1f52,Good
0x1f53,Standard
0x1f54,Good
0x1f55,Good
0x1f5e,Standard
0x1f5f,Standard
0x1f60,Standard
0x1f61,Standard
0x1f6a,Good
0x1f6b,Standard
0x1f6c,Standard
0x1f6d,Standard
0x1f76,Standard
0x1f77,Standard
0x1f78,Standard
0x1f79,Standard
0x1f82,Poor
0x1f83,Poor
0x1f84,Poor
0x1f85,Poor
0x1f8e,Standard
0x1f8f,Standard
0x1f90,Standard
0x1f91,Standard
0x1f9a,Standard
0x1f9b,Standard
0x1f9c,Standard
0x1f9d,Standard
0x1fa6,Good
0x1fa7,Good
0x1fa8,Good
0x1fa9,Good
0x1fb2,Good
0x1fb3,Good
0x1fb4,Good
0x1fb5,Good
0x1fbe,Good
0x1fbf,Good
0x1fc0,Good
0x1fc1,Good
0x1fca,Standard
0x1fcb,Standard
0x1fcc,Standard
0x1fcd,Standard
0x1fd6,Poor
0x1fd7,Poor
0x1fd8,Poor
0x1fd9,Poor
0x1fe2,Standard
0x1fe3,Good
0x1fe4,Good
0x1fe5,Standard
0x1fee,Good
0x1fef,Good
0x1ff0,Good
0x1ff1,Good
0x1ffa,Standard
0x1ffb,Standard
0x1ffc,Standard
0x1ffd,Standard
0x2006,Poor
0x2007,Standard
0x2008,Poor
0x2009,Poor
0x2012,Poor
0x2013,Poor
0x2014,Poor
0x2015,Poor
0x201e,Good
0x201f,Good
0x2020,Standard
0x2021,Good
0x202a,Standard
0x202b,Standard
0x202c,Standard
0x202d,Standard
0x2036,Standard
0x2037,Standard
0x2038,Standard
0x2039,Standard
0x2042,Poor
0x2043,Poor
0x2044,Poor
0x2045,Poor
0x204e,Poor
0x204f,Poor
0x2050,Poor
0x2051,Poor
0x205a,Poor
0x205b,Poor
0x205c,Poor
0x205d,Poor
0x2066,Standard
0x2067,Standard
0x2068,Standard
0x2069,Standard
0x2072,Standard
0x2073,Standard
0x2074,Standard
0x2075,Standard
0x207e,Good
0x207f,Good
0x2080,Good
0x2081,Standard
0x208a,Standard
0x208b,Poor
0x208c,Poor
0x208d,Poor
0x2096,Poor
0x2097,Poor
0x2098,Poor
0x2099,Poor
0x20a2,Standard
0x20a3,Standard
0x20a4,Standard
0x20a5,Standard
0x20ae,Good
0x20af,Good
0x20b0,Good
0x20b1,Good
0x20ba,Standard
0x20bb,Standard
0x20bc,Good
0x20bd,Standard
0x20c6,Standard
0x20c7,Standard
0x20c8,Standard
0x20c9,Standard
0x20d2,Poor
0x20d3,Poor
0x20d4,Poor
0x20d5,Poor
0x20de,Standard
0x20df,Standard
0x20e0,Standard
0x20e1,Standard
0x20ea,Standard
0x20eb,Standard
0x20ec,Standard
0x20ed,Standard
0x20f6,Standard
0x20f7,Standard
0x20f8,Standard
0x20f9,Standard
0x2102,Poor
0x2103,Poor
0x2104,Poor
0x2105,Poor
0x210e,Poor
0x210f,Poor
0x2110,Poor
0x2111,Poor
0x211a,Standard
0x211b,Standard
0x211c,Standard
0x211d,Standard
0x2126,Standard
0x2127,Standard
0x2128,Standard
0x2129,Standard
0x2132,Standard
0x2133,Standard
0x2134,Standard
0x2135,Standard
0x213e,Good
0x213f,Good
0x2140,Poor
0x2141,Poor
0x214a,Poor
0x214b,Poor
0x214c,Poor
0x214d,Poor
0x2156,Poor
0x2157,Poor
0x2158,Poor
0x2159,Poor
0x2162,Standard
0x2163,Standard
0x2164,Standard
0x2165,Standard
0x216e,Standard
0x216f,Standard
0x2170,Standard
0x2171,Standard
0x217a,Standard
0x217b,Standard
0x217c,Standard
0x217d,Standard
0x2186,Poor
0x2187,Standard
0x2188,Poor
0x2189,Standard
0x2192,Good
0x2193,Good
0x2194,Good
0x2195,Good
0x219e,Poor
0x219f,Poor
0x21a0,Poor
0x21a1,Poor
0x21aa,Standard
0x21ab,Standard
0x21ac,Standard
0x21ad,Standard
0x21b6,Standard
0x21b7,Standard
0x21b8,Good
0x21b9,Standard
0x21c2,Standard
0x21c3,Standard
0x21c4,Standard
0x21c5,Standard
0x21ce,Good
0x21cf,Good
0x21d0,Good
0x21d1,Good
0x21da,Good
0x21db,Standard
0x21dc,Good
0x21dd,Good
0x21e6,Poor
0x21e7,Standard
0x21e8,Poor
0x21e9,Poor
0x21f2,Poor
0x21f3,Poor
0x21f4,Poor
0x21f5,Standard
0x21fe,Good
0x21ff,Poor
0x2200,Poor
0x2201,Poor
0x220a,Poor
0x220b,Poor
0x220c,Poor
0x220d,Poor
0x2216,Standard
0x2217,Standard
0x2218,Standard
0x2219,Standard
0x2222,Standard
0x2223,Standard
0x2224,Standard
0x2225,Standard
0x222e,Poor
0x222f,Standard
0x2230,Poor
0x2231,Poor
0x223a,Good
0x223b,Good
0x223c,Good
0x223d,Good
0x2246,Standard
0x2247,Standard
0x2248,Standard
0x2249,Standard
0x2252,Poor
0x2253,Poor
0x2254,Poor
0x2255,Poor
0x225e,Good
0x225f,Standard
0x2260,Good
0x2261,Good
0x226a,Standard
0x226b,Standard
0x226c,Standard
0x226d,Standard
0x2276,Poor
0x2277,Poor
0x2278,Poor
0x2279,Poor
0x2282,Standard
0x2283,Standard
0x2284,Standard
0x2285,Standard
0x228e,Poor
0x228f,Poor
0x2290,Poor
0x2291,Poor
0x229a,Standard
0x229b,Poor
0x229c,Standard
0x229d,Standard
0x22a6,Standard
0x22a7,Standard
0x22a8,Standard
0x22a9,Standard
0x22b2,Standard
0x22b3,Standard
0x22b4,Standard
0x22b5,Standard
0x22be,Poor
0x22bf,Standard
0x22c0,Poor
0x22c1,Poor
0x22ca,Poor
0x22cb,Poor
0x22cc,Poor
0x22cd,Poor
0x22d6,Standard
0x22d7,Standard
0x22d8,Standard
0x22d9,Standard
0x22e2,Poor
0x22e3,Poor
0x22e4,Poor
0x22e5,Poor
0x22ee,Good
0x22ef,Good
0x22f0,Good
0x22f1,Good
0x22fa,Standard
0x22fb,Standard
0x22fc,Standard
0x22fd,Standard
0x2306,Standard
0x2307,Standard
0x2308,Good
0x2309,Standard
0x2312,Good
0x2313,Good
0x2314,Good
0x2315,Good
0x231e,Poor
0x231f,Poor
0x2320,Poor
0x2321,Poor
0x232a,Poor
0x232b,Poor
0x232c,Poor
0x232d,Poor
0x2336,Poor
0x2337,Poor
0x2338,Standard
0x2339,Poor
0x2342,Standard
0x2343,Standard
0x2344,Standard
0x2345,Standard
0x234e,Standard
0x234f,Standard
0x2350,Standard
0x2351,Standard
0x235a,Good
0x235b,Good
0x235c,Good
0x235d,Good
0x2366,Good
0x2367,Good
0x2368,Good
0x2369,Standard
0x2372,Good
0x2373,Good
0x2374,Good
0x2375,Good
0x237e,Good
0x237f,Standard
0x2380,Standard
0x2381,Standard
0x238a,Standard
0x238b,Poor
0x238c,Standard
0x238d,Poor
0x2396,Poor
0x2397,Poor
0x2398,Poor
0x2399,Poor
0x23a2,Standard
0x23a3,Standard
0x23a4,Standard
0x23a5,Standard
0x23ae,Poor
0x23af,Poor
0x23b0,Poor
0x23b1,Poor
0x23ba,Standard
0x23bb,Standard
0x23bc,Standard
0x23bd,Standard
0x23c6,Standard
0x23c7,Standard
0x23c8,Standard
0x23c9,Standard
0x23d2,Standard
0x23d3,Standard
0x23d4,Standard
0x23d5,Standard
0x23de,Good
0x23df,Good
0x23e0,Good
0x23e1,Standard
0x23ea,Standard
0x23eb,Standard
0x23ec,Standard
0x23ed,Standard
0x23f6,Good
0x23f7,Good
0x23f8,Good
0x23f9,Poor
0x2402,Standard
0x2403,Standard
0x2404,Standard
0x2405,Standard
0x240e,Poor
0x240f,Poor
0x2410,Poor
0x2411,Poor
0x241a,Good
0x241b,Good
0x241c,Standard
0x241d,Good
0x2426,Standard
0x2427,Standard
0x2428,Standard
0x2429,Standard
0x2432,Standard
0x2433,Standard
0x2434,Standard
0x2435,Standard
0x243e,Poor
0x243f,Poor
0x2440,Poor
0x2441,Poor
0x244a,Standard
0x244b,Standard
0x244c,Standard
0x244d,Standard
0x2456,Poor
0x2457,Poor
0x2458,Poor
0x2459,Poor
0x2462,Poor
0x2463,Poor
0x2464,Poor
0x2465,Poor
0x246e,Poor
0x246f,Poor
0x2470,Poor
0x2471,Poor
0x247a,Standard
0x247b,Standard
0x247c,Standard
0x247d,Standard
0x2486,Poor
0x2487,Standard
0x2488,Standard
0x2489,Standard
0x2492,Standard
0x2493,Standard
0x2494,Standard
0x2495,Standard
0x249e,Poor
0x249f,Poor
0x24a0,Poor
0x24a1,Poor
0x24aa,Standard
0x24ab,Standard
0x24ac,Standard
0x24ad,Standard
0x24b6,Standard
0x24b7,Standard
0x24b8,Standard
0x24b9,Standard
0x24c2,Standard
0x24c3,Standard
0x24c4,Standard
0x24c5,Poor
0x24ce,Standard
0x24cf,Poor
0x24d0,Standard
0x24d1,Standard
0x24da,Good
0x24db,Good
0x24dc,Good
0x24dd,Good
0x24e6,Good
0x24e7,Standard
0x24e8,Standard
0x24e9,Good
0x24f2,Good
0x24f3,Good
0x24f4,Good
0x24f5,Good
0x24fe,Good
0x24ff,Poor
0x2500,Poor
0x2501,Poor
0x250a,Good
0x250b,Poor
0x250c,Standard
0x250d,Poor
0x2516,Poor
0x2517,Poor
0x2518,Poor
0x2519,Poor
0x2522,Standard
0x2523,Standard
0x2524,Standard
0x2525,Standard
0x252e,Poor
0x252f,Standard
0x2530,Poor
0x2531,Poor
0x253a,Standard
0x253b,Standard
0x253c,Standard
0x253d,Standard
0x2546,Standard
0x2547,Standard
0x2548,Standard
0x2549,Standard
0x2552,Poor
0x2553,Poor
0x2554,Poor
0x2555,Poor
0x255e,Standard
0x255f,Standard
0x2560,Standard
0x2561,Standard
0x256a,Poor
0x256b,Poor
0x256c,Poor
0x256d,Standard
0x2576,Standard
0x2577,Good
0x2578,Standard
0x2579,Good
0x2582,Poor
0x2583,Poor
0x2584,Poor
0x2585,Poor
0x258e,Standard
0x258f,Standard
0x2590,Standard
0x2591,Standard
0x259a,Standard
0x259b,Standard
0x259c,Standard
0x259d,Standard
0x25a6,Standard
0x25a7,Standard
0x25a8,Standard
0x25a9,Standard
0x25b2,Standard
0x25b3,Standard
0x25b4,Standard
0x25b5,Standard
0x25be,Good
0x25bf,Good
0x25c0,Good
0x25c1,Good
0x25ca,Standard
0x25cb,Standard
0x25cc,Standard
0x25cd,Standard
0x25d6,Standard
0x25d7,Standard
0x25d8,Standard
0x25d9,Standard
0x25e2,Good
0x25e3,Good
0x25e4,Good
0x25e5,Good
0x25ee,Standard
0x25ef,Standard
0x25f0,Standard
0x25f1,Standard
0x25fa,Good
0x25fb,Good
0x25fc,Good
0x25fd,Good
0x2606,Standard
0x2607,Standard
0x2608,Standard
0x2609,Standard
0x2612,Poor
0x2613,Poor
0x2614,Poor
0x2615,Poor
0x261e,Standard
0x261f,Standard
0x2620,Standard
0x2621,Standard
0x262a,Poor
0x262b,Poor
0x262c,Poor
0x262d,Poor
0x2636,Standard
0x2637,Poor
0x2638,Poor
0x2639,Poor
0x2642,Good
0x2643,Good
0x2644,Good
0x2645,Good
0x264e,Standard
0x264f,Standard
0x2650,Standard
0x2651,Standard
0x265a,Standard
0x265b,Standard
0x265c,Standard
0x265d,Standard
0x2666,Standard
0x2667,Standard
0x2668,Standard
0x2669,Standard
0x2672,Poor
0x2673,Poor
0x2674,Poor
0x2675,Poor
0x267e,Standard
0x267f,Standard
0x2680,Standard
0x2681,Standard
0x268a,Standard
0x268b,Good
0x268c,Good
0x268d,Good
0x2696,Good
0x2697,Good
0x2698,Good
0x2699,Good
0x26a2,Standard
0x26a3,Standard
0x26a4,Standard
0x26a5,Good
0x26ae,Poor
0x26af,Poor
0x26b0,Poor
0x26b1,Poor
0x26ba,Standard
0x26bb,Standard
0x26bc,Standard
0x26bd,Standard
0x26c6,Poor
0x26c7,Poor
0x26c8,Poor
0x26c9,Poor
0x26d2,Standard
0x26d3,Standard
0x26d4,Standard
0x26d5,Standard
0x26de,Standard
0x26df,Standard
0x26e0,Standard
0x26e1,Standard
0x26ea,Poor
0x26eb,Poor
0x26ec,Poor
0x26ed,Poor
0x26f6,Standard
0x26f7,Standard
0x26f8,Standard
0x26f9,Standard
0x2702,Poor
0x2703,Standard
0x2704,Standard
0x2705,Poor
0x270e,Standard
0x270f,Standard
0x2710,Standard
0x2711,Standard
0x271a,Standard
0x271b,Standard
0x271c,Standard
0x271d,Standard
0x2726,Poor
0x2727,Poor
0x2728,Poor
